,filename,country,urban,nl_mean
16281,image12596.npz,2,False,-0.1738624721765518
14695,image6602.npz,19,True,-0.0418748669326305
1678,image7134.npz,14,False,-0.1738624721765518
9254,image16666.npz,22,False,-0.1738624721765518
18965,image15.npz,8,False,-0.1738624721765518
11455,image6369.npz,5,False,-0.1738624721765518
10423,image18890.npz,22,True,-0.0229466892778873
11045,image8918.npz,3,False,-0.2097572833299636
14687,image13363.npz,19,False,-0.1738624721765518
16773,image7818.npz,2,True,-0.2153540402650833
8760,image3592.npz,22,True,0.0354068651795387
18937,image17703.npz,8,False,-0.1738624721765518
10995,image16221.npz,3,False,-0.2087993621826172
2502,image2513.npz,12,False,-0.1738624721765518
12217,image1771.npz,13,True,1.708054780960083
8697,image1945.npz,22,True,-0.1705669611692428
18179,image16138.npz,21,True,0.2133302837610244
9579,image17146.npz,22,False,-0.2237090021371841
3736,image18323.npz,10,True,0.0886326506733894
4808,image16570.npz,1,True,-0.1511932462453842
17501,image11584.npz,18,False,-0.1738624721765518
17007,image16260.npz,2,False,-0.2070079296827316
10597,image16867.npz,3,True,0.0987134277820587
4750,image14216.npz,1,True,-0.2168690413236618
11461,image12713.npz,5,False,-0.1738624721765518
11613,image11625.npz,5,False,-0.1169796884059906
14605,image12925.npz,19,True,-0.0534869693219661
17762,image3842.npz,18,True,0.3120419383049011
14826,image1716.npz,19,False,-0.1917777508497238
16978,image18962.npz,2,False,-0.2154348194599151
2918,image10183.npz,12,True,-0.13582544028759
5390,image12726.npz,20,True,0.4345037043094635
15273,image4353.npz,7,False,-0.2192159593105316
10065,image3110.npz,22,False,-0.2110018879175186
11,image19053.npz,6,True,6.250482082366943
18579,image19550.npz,21,False,-0.2289716750383377
3369,image7639.npz,10,False,-0.2256616503000259
13905,image15437.npz,15,False,-0.2161642163991928
16897,image14102.npz,2,True,0.0946675091981887
11792,image9076.npz,5,False,-0.1738624721765518
369,image15058.npz,6,True,6.749904632568359
3688,image9947.npz,10,False,-0.2068304568529129
10401,image17738.npz,22,False,-0.2231135815382003
1949,image11378.npz,14,True,0.1719307601451873
613,image626.npz,6,False,-0.215968370437622
10833,image10509.npz,3,False,-0.2192224562168121
9491,image16789.npz,22,True,-0.2120935469865799
1582,image1840.npz,11,True,0.5886899828910828
18428,image6428.npz,21,True,6.9692912101745605
6624,image9389.npz,9,False,-0.2225066572427749
8137,image3928.npz,0,True,0.2085135728120803
6713,image14979.npz,9,False,-0.2242133021354675
9795,image8438.npz,22,False,-0.2174346297979354
2766,image7356.npz,12,False,-0.1738624721765518
14087,image18880.npz,15,False,-0.2153160572052002
10150,image16653.npz,22,False,-0.2206905931234359
8180,image6843.npz,0,False,-0.2096571028232574
17476,image1606.npz,18,False,-0.1738624721765518
16955,image10222.npz,2,True,-0.1543268710374832
7071,image10138.npz,9,False,-0.2229280322790146
13527,image2138.npz,15,True,0.008470750413835
18628,image10998.npz,21,False,-0.2286612689495086
97,image17548.npz,6,False,-0.1738624721765518
10849,image13959.npz,3,False,-0.2191734910011291
14379,image5625.npz,15,False,-0.2123486250638961
12505,image3386.npz,13,True,0.4731553494930267
17468,image8883.npz,18,False,-0.1738624721765518
2607,image16087.npz,12,True,3.767057657241821
10356,image2179.npz,22,False,-0.2229450941085815
1358,image19155.npz,11,False,-0.2254397273063659
3082,image4754.npz,16,True,2.329568862915039
17056,image9616.npz,17,False,-0.214838296175003
16750,image1482.npz,2,False,-0.2139111012220382
15021,image10284.npz,7,False,-0.2102379500865936
18326,image3815.npz,21,False,-0.2275022566318512
378,image15282.npz,6,True,9.850285530090332
17073,image12547.npz,17,True,1.7800381183624268
16360,image10795.npz,2,False,-0.1738624721765518
6740,image9417.npz,9,False,-0.2263641208410263
16594,image18811.npz,2,True,3.1180460453033447
9100,image1170.npz,22,False,-0.1738624721765518
1251,image10211.npz,11,True,-0.1774916350841522
7648,image18363.npz,9,True,-0.1931512951850891
596,image5124.npz,6,True,2.598583221435547
15178,image19554.npz,7,False,-0.2161563336849212
15572,image14176.npz,2,False,-0.1738624721765518
15238,image16554.npz,7,False,-0.2163444757461547
1140,image6508.npz,11,False,-0.2212287038564682
15346,image18787.npz,7,False,-0.2083202451467514
2736,image7671.npz,12,False,-0.1738624721765518
8596,image9564.npz,22,False,-0.1738624721765518
10,image16842.npz,6,True,6.457484245300293
2759,image5381.npz,12,False,-0.1738624721765518
8951,image6247.npz,22,False,-0.0283363349735736
2559,image7303.npz,12,True,-0.1587541699409485
3038,image2177.npz,16,False,-0.1408777683973312
6824,image5912.npz,9,True,0.1394806057214737
11964,image10679.npz,13,False,-0.1738624721765518
14121,image8250.npz,15,False,-0.211780160665512
18449,image17623.npz,21,True,6.455164909362793
12372,image8871.npz,13,False,-0.1918913424015045
17292,image752.npz,17,False,-0.219907134771347
851,image12459.npz,6,False,-0.2161611318588256
16480,image249.npz,2,False,-0.211297795176506
7822,image10983.npz,0,False,-0.1738624721765518
9348,image7869.npz,22,True,2.076501607894897
5701,image5082.npz,4,True,0.5035799741744995
13813,image16164.npz,15,False,-0.1738624721765518
7574,image6037.npz,9,False,-0.1470434963703155
5682,image7308.npz,4,False,-0.2151574045419693
3955,image10258.npz,1,True,3.784039497375488
7063,image2118.npz,9,False,-0.2251396924257278
16675,image18072.npz,2,False,-0.2105431109666824
9490,image6921.npz,22,False,0.0112773943692445
6465,image16718.npz,9,True,0.3106890022754669
16057,image2239.npz,2,False,-0.1738624721765518
10461,image14157.npz,22,False,-0.1544626057147979
18771,image12984.npz,21,True,0.3583859503269195
8188,image12406.npz,0,False,-0.2059228271245956
11422,image3208.npz,5,False,-0.1738624721765518
11277,image11745.npz,5,True,0.9279701709747314
6140,image2051.npz,9,True,-0.2165809571743011
2399,image6565.npz,12,True,-0.1090469881892204
12898,image4052.npz,13,False,-0.2288053035736084
7284,image7578.npz,9,True,-0.2038580626249313
1338,image2425.npz,11,False,-0.219078779220581
2938,image4937.npz,12,False,-0.1738624721765518
13967,image18762.npz,15,False,-0.2179121524095535
2704,image16528.npz,12,False,-0.1738624721765518
5531,image7637.npz,20,True,-0.0279901251196861
13061,image17344.npz,13,False,-0.2243283540010452
16738,image6044.npz,2,True,-0.2094863206148147
7842,image7090.npz,0,False,-0.1011605784296989
2626,image17962.npz,12,True,0.9265287518501282
11183,image6463.npz,5,True,3.0144073963165283
9608,image2283.npz,22,False,-0.2234807908535003
9308,image18698.npz,22,False,-0.0474167689681053
7937,image3198.npz,0,False,-0.1738624721765518
12550,image17749.npz,13,True,0.2255200296640396
1548,image10274.npz,11,False,-0.2243394255638122
2214,image14036.npz,14,False,-0.2227448672056198
2007,image987.npz,14,False,-0.1738624721765518
15944,image14053.npz,2,False,-0.1738624721765518
698,image3423.npz,6,False,-0.2204635739326477
2555,image13770.npz,12,True,0.0454197935760021
13746,image8037.npz,15,False,-0.1738624721765518
8147,image11418.npz,0,False,-0.2113798856735229
12932,image13278.npz,13,False,-0.220999464392662
18999,image19121.npz,8,False,-0.1738624721765518
2364,image11241.npz,14,False,-0.2225241363048553
10388,image2853.npz,22,True,1.5115671157836914
14565,image2399.npz,19,True,1.0343499183654783
11551,image10412.npz,5,False,-0.1738624721765518
16264,image244.npz,2,False,-0.1316440254449844
12556,image13784.npz,13,False,-0.2245783507823944
8143,image11425.npz,0,True,0.1846085786819458
16388,image7279.npz,2,False,-0.1738624721765518
1609,image17682.npz,14,True,-0.1131263971328735
11254,image1929.npz,5,False,-0.1738624721765518
2325,image14607.npz,14,False,-0.2227511703968048
12633,image18040.npz,13,False,-0.2256616652011871
7315,image1892.npz,9,True,-0.2110975384712219
10338,image7078.npz,22,False,-0.1116669997572898
5294,image13054.npz,20,True,0.4566076099872589
3545,image16973.npz,10,False,-0.2240231335163116
5652,image2858.npz,4,False,-0.2194233685731887
16706,image290.npz,2,False,-0.21486696600914
15242,image13776.npz,7,False,-0.2173145860433578
2543,image5790.npz,12,False,-0.1738624721765518
4501,image15428.npz,1,False,-0.2189857065677642
19177,image3220.npz,8,False,-0.1738624721765518
9077,image9257.npz,22,False,-0.1738624721765518
10349,image15510.npz,22,False,-0.1758211851119995
5717,image12447.npz,4,True,1.0538758039474487
6886,image4553.npz,9,False,-0.2172873169183731
10755,image3039.npz,3,False,-0.2210048884153366
3563,image4302.npz,10,True,-0.2229428440332412
15903,image15056.npz,2,False,-0.1738624721765518
3809,image9768.npz,1,False,-0.1738624721765518
15665,image9410.npz,2,False,-0.1738624721765518
17569,image14470.npz,18,False,-0.1738624721765518
4277,image3255.npz,1,False,-0.1738624721765518
18707,image2022.npz,21,True,1.432835578918457
13817,image13025.npz,15,True,-0.0935247987508773
2029,image18505.npz,14,False,-0.1738624721765518
12006,image15871.npz,13,True,-0.1738624721765518
19064,image14946.npz,8,True,0.6885170340538025
19272,image19045.npz,8,False,-0.1133535653352737
8841,image16236.npz,22,False,-0.1738624721765518
6264,image5027.npz,9,True,-0.1670493930578231
1085,image7513.npz,11,False,-0.2046544998884201
3275,image496.npz,16,False,-0.092363454401493
15813,image2304.npz,2,False,-0.1738624721765518
1379,image9723.npz,11,True,-0.1851321458816528
8331,image16823.npz,0,True,0.1828272640705108
9045,image14746.npz,22,False,-0.1738624721765518
7419,image11820.npz,9,False,-0.1993609964847564
8614,image8709.npz,22,False,-0.1738624721765518
13476,image807.npz,15,False,-0.1738624721765518
8726,image15162.npz,22,False,-0.1738624721765518
10799,image8611.npz,3,True,0.1183100417256355
13951,image12540.npz,15,False,-0.2181140333414077
18703,image15332.npz,21,True,0.8144025206565857
18264,image19483.npz,21,False,-0.2265622913837433
18119,image6867.npz,18,False,-0.2282495498657226
3201,image18595.npz,16,False,-0.2046195417642593
8714,image12319.npz,22,False,-0.1709902286529541
17880,image668.npz,18,False,-0.1738624721765518
5256,image3744.npz,20,True,1.2411298751831057
16444,image12200.npz,2,False,-0.2070102840662002
163,image13175.npz,6,False,-0.1738624721765518
13759,image6982.npz,15,False,-0.1738624721765518
12225,image8429.npz,13,True,2.0862653255462646
3847,image730.npz,1,False,-0.1738624721765518
3468,image2431.npz,10,True,0.6166526079177856
2222,image4199.npz,14,False,-0.2221501022577285
13932,image14885.npz,15,False,-0.2212084531784057
3398,image13210.npz,10,False,-0.2274956405162811
15526,image8059.npz,2,True,4.625058650970459
6022,image15247.npz,9,False,-0.1954904347658157
19026,image16987.npz,8,False,-0.1738624721765518
9457,image4981.npz,22,False,-0.2267323136329651
13425,image13929.npz,15,False,-0.1738624721765518
2082,image12322.npz,14,False,-0.1738624721765518
8688,image15246.npz,22,False,-0.1738624721765518
15150,image11217.npz,7,False,-0.2174722701311111
14431,image10109.npz,19,False,-0.1738624721765518
12066,image16862.npz,13,False,-0.0980247557163238
9462,image6009.npz,22,False,-0.2274868637323379
12530,image6020.npz,13,True,-0.2071516215801239
18813,image16239.npz,21,False,0.0863755270838737
19344,image6001.npz,8,False,-0.219910517334938
8104,image17171.npz,0,False,-0.1738624721765518
2052,image6877.npz,14,False,-0.1738624721765518
17072,image16024.npz,17,False,-0.2259000837802887
11064,image5714.npz,3,False,-0.209974780678749
9470,image19448.npz,22,False,-0.2266966551542282
19505,image19062.npz,8,False,-0.2185757458209991
11413,image1641.npz,5,False,-0.1738624721765518
13596,image16566.npz,15,False,-0.1738624721765518
11495,image5573.npz,5,False,-0.1738624721765518
12481,image15607.npz,13,False,-0.2194205820560455
15938,image9643.npz,2,False,-0.1738624721765518
5369,image9357.npz,20,False,-0.2083425968885421
3163,image3701.npz,16,True,-0.0040984288789331
16044,image17065.npz,2,False,0.2125796675682068
7266,image7825.npz,9,False,-0.2233423888683319
14426,image1674.npz,19,False,-0.1738624721765518
14314,image13110.npz,15,False,-0.2171760350465774
10000,image10329.npz,22,False,-0.2204677611589431
18209,image16100.npz,21,False,-0.2282758802175521
7140,image8566.npz,9,False,-0.2233099192380905
18540,image5828.npz,21,True,0.463201493024826
15401,image13429.npz,7,False,-0.218114897608757
5975,image6909.npz,9,False,-0.2139204144477844
17266,image15286.npz,17,False,-0.2239077985286712
16459,image16645.npz,2,False,-0.2101613879203796
6099,image4006.npz,9,False,-0.2159570753574371
850,image1564.npz,6,False,-0.2140869945287704
15239,image9842.npz,7,False,-0.2174886763095855
8844,image7109.npz,22,False,-0.1738624721765518
12760,image6886.npz,13,False,-0.2284045368432998
13961,image2318.npz,15,False,-0.2209654450416565
16164,image17084.npz,2,True,0.4583848416805267
14459,image17035.npz,19,False,-0.1700266450643539
14752,image17426.npz,19,True,0.1491930186748504
4283,image12038.npz,1,False,-0.1738624721765518
7592,image12463.npz,9,False,-0.1945331543684005
12404,image9550.npz,13,False,-0.2228267043828964
13344,image11721.npz,13,True,1.810225367546081
3539,image8425.npz,10,False,-0.2235303670167923
6685,image11292.npz,9,False,-0.2214581817388534
4159,image12196.npz,1,False,-0.1738624721765518
6073,image15159.npz,9,False,-0.1532092541456222
15371,image18924.npz,7,True,-0.2158723622560501
17856,image10626.npz,18,False,-0.1738624721765518
8544,image3041.npz,22,True,0.6165062785148621
3817,image11843.npz,1,False,-0.1738624721765518
12722,image5834.npz,13,False,-0.1619407534599304
17779,image5973.npz,18,True,-0.1738624721765518
6018,image14130.npz,9,False,-0.2185337543487548
18468,image16840.npz,21,False,-0.2283329665660858
5457,image13778.npz,20,False,-0.1412021070718765
16456,image816.npz,2,False,-0.1979722827672958
18842,image13322.npz,21,False,-0.2275487333536148
14684,image16911.npz,19,False,-0.1738624721765518
1717,image15799.npz,14,False,-0.1738624721765518
347,image6230.npz,6,False,-0.2095029354095459
572,image17218.npz,6,True,2.098944664001465
9056,image13469.npz,22,False,-0.1738624721765518
1681,image16269.npz,14,False,-0.1738624721765518
14691,image10083.npz,19,True,2.460315704345703
5193,image4558.npz,20,False,-0.2151800096035003
11953,image12643.npz,5,False,-0.1738624721765518
11838,image8513.npz,5,False,-0.1738624721765518
14818,image10260.npz,19,False,1.3105697631835938
10363,image19374.npz,22,False,-0.1961966305971145
1018,image14516.npz,11,False,-0.2210888713598251
4254,image6532.npz,1,False,-0.1738624721765518
8351,image844.npz,0,False,-0.2096919864416122
5713,image277.npz,4,True,0.9054832458496094
3622,image17820.npz,10,False,-0.2275015711784362
10503,image2190.npz,3,False,-0.2179923504590988
7353,image1591.npz,9,True,0.1130242720246315
7474,image9794.npz,9,True,1.2303712368011477
18207,image12781.npz,21,False,-0.2285126894712448
13865,image11495.npz,15,False,-0.1738624721765518
4409,image7611.npz,1,True,-0.2147293239831924
4137,image10433.npz,1,False,-0.1738624721765518
3726,image9110.npz,10,True,1.6926788091659546
17464,image509.npz,18,False,-0.1738624721765518
8498,image12186.npz,0,False,-0.1361538171768188
10540,image19431.npz,3,False,-0.2190648466348648
13857,image12143.npz,15,False,-0.1738624721765518
7635,image1902.npz,9,True,0.9140747785568236
13582,image8612.npz,15,False,-0.1738624721765518
628,image72.npz,6,False,-0.2162615358829498
350,image17959.npz,6,True,-0.1257173120975494
14257,image19515.npz,15,False,-0.2207282483577728
9057,image3893.npz,22,False,-0.1672038286924362
5581,image3129.npz,20,False,-0.1949740499258041
16296,image15531.npz,2,False,-0.1721806824207306
684,image1152.npz,6,False,-0.219507411122322
6253,image4180.npz,9,True,-0.1939435303211212
13516,image7011.npz,15,False,-0.1738624721765518
18537,image15763.npz,21,True,0.7105084657669067
16184,image3155.npz,2,False,-0.1738624721765518
12756,image5595.npz,13,False,-0.2275957912206649
9055,image3859.npz,22,False,-0.1738624721765518
12490,image13756.npz,13,False,-0.223915547132492
3332,image5452.npz,10,False,-0.2289255261421203
19107,image4730.npz,8,False,-0.1708619594573974
9494,image15753.npz,22,False,-0.2122115045785904
14701,image9281.npz,19,False,-0.1738624721765518
9427,image9760.npz,22,False,-0.2105070799589157
16009,image5188.npz,2,True,4.119097709655762
14305,image2925.npz,15,False,-0.1878055334091186
7488,image3219.npz,9,True,-0.2206403166055679
16811,image6746.npz,2,False,-0.2151309847831726
14397,image3178.npz,19,False,-0.1738624721765518
7424,image13524.npz,9,False,-0.1890881210565567
11020,image17091.npz,3,False,-0.2086251527070999
9346,image17611.npz,22,True,-0.0127582866698503
8255,image18317.npz,0,False,-0.215974360704422
1431,image16702.npz,11,False,-0.136062890291214
6056,image11013.npz,9,False,-0.19646517932415
16693,image18625.npz,2,False,-0.2167790830135345
18408,image16726.npz,21,True,2.8836398124694824
13688,image14859.npz,15,True,1.309428334236145
