,filename,country,urban,nl_mean
5589,image2288.npz,20,True,3.291666507720948
5590,image6980.npz,20,True,3.1504814624786377
5591,image6641.npz,20,True,3.196621417999268
5592,image14440.npz,20,True,2.982464551925659
5593,image1290.npz,20,True,2.650286674499512
5594,image293.npz,20,True,1.5701888799667358
5595,image9337.npz,20,True,0.4684071838855743
5596,image4166.npz,20,False,0.7491081357002258
5597,image8702.npz,20,True,0.8569900989532471
5598,image4161.npz,20,False,0.0265963226556777
5599,image512.npz,20,True,1.495064616203308
5600,image11925.npz,20,True,-0.1539958417415619
5601,image3047.npz,20,False,-0.1533949375152588
5602,image17183.npz,20,False,-0.1997403651475906
5603,image13900.npz,20,False,-0.1951814144849777
5604,image14403.npz,20,True,0.8237903118133545
5605,image9272.npz,20,False,-0.0794834196567535
8530,image2162.npz,22,False,-0.1738624721765518
8531,image17163.npz,22,False,-0.1738624721765518
8532,image16357.npz,22,True,0.0229060184210538
8533,image12590.npz,22,True,1.202303409576416
8534,image121.npz,22,True,0.7394027709960938
8535,image17929.npz,22,True,0.3898069560527801
8536,image11676.npz,22,True,0.5544096827507019
8537,image7053.npz,22,False,0.1871209442615509
8538,image14166.npz,22,False,-0.1086236909031868
8539,image12702.npz,22,False,-0.0980157330632209
8540,image14995.npz,22,False,0.0105085736140608
8541,image1891.npz,22,False,-0.1531964093446731
8542,image6107.npz,22,False,-0.100469022989273
8543,image316.npz,22,True,0.0044319806620478
8544,image3041.npz,22,True,0.6165062785148621
8545,image10686.npz,22,True,1.1955699920654297
8546,image4490.npz,22,True,1.1891045570373535
8547,image6960.npz,22,True,1.4455962181091309
8548,image7573.npz,22,True,1.681336522102356
8549,image2242.npz,22,True,1.7941319942474363
8550,image10575.npz,22,True,1.7846732139587402
8551,image13183.npz,22,True,1.9712260961532595
8552,image2620.npz,22,True,1.4718198776245115
8553,image16267.npz,22,True,1.5500136613845823
8554,image1977.npz,22,True,-0.0371573269367218
8555,image10399.npz,22,True,0.5527793169021606
8556,image15065.npz,22,True,0.8088634014129639
8557,image15959.npz,22,True,1.525094747543335
8558,image7201.npz,22,True,0.2858955562114715
8559,image8352.npz,22,False,-0.0684200003743171
8560,image11024.npz,22,False,-0.0774063467979431
8561,image3353.npz,22,True,-0.0753751248121261
8562,image16205.npz,22,True,-0.1272134333848953
8563,image15767.npz,22,False,-0.1370702236890792
8564,image932.npz,22,False,-0.1738624721765518
8565,image18744.npz,22,False,-0.1433785557746887
8566,image9775.npz,22,False,-0.1676164120435714
8567,image1463.npz,22,False,-0.170891061425209
8568,image4785.npz,22,False,-0.1738624721765518
8569,image7888.npz,22,False,-0.0790267586708068
8570,image16948.npz,22,False,0.1513671427965164
8571,image9168.npz,22,True,1.389198660850525
8572,image14256.npz,22,False,-0.1738624721765518
8573,image16893.npz,22,False,-0.1738624721765518
8574,image9276.npz,22,False,-0.1738624721765518
8575,image12030.npz,22,False,-0.1738624721765518
8576,image15692.npz,22,False,-0.1738624721765518
8577,image2312.npz,22,False,-0.1738624721765518
8578,image2382.npz,22,True,-0.0051480927504599
8579,image13388.npz,22,False,-0.0851760655641555
8580,image11216.npz,22,False,0.0568456128239631
8581,image13824.npz,22,True,0.0278585646301507
8582,image15080.npz,22,True,-0.0042580375447869
8583,image15221.npz,22,True,0.0244882926344871
8584,image3570.npz,22,False,0.0122690005227923
8585,image14395.npz,22,True,0.0234439875930547
8586,image13199.npz,22,False,-0.1738624721765518
8587,image18657.npz,22,False,-0.1738624721765518
8588,image6161.npz,22,False,-0.1738624721765518
8589,image10319.npz,22,False,-0.1738624721765518
8590,image17384.npz,22,False,-0.100750982761383
8591,image12817.npz,22,False,-0.1738624721765518
8592,image3918.npz,22,False,-0.1722467541694641
8593,image13325.npz,22,False,-0.1444375365972519
8594,image2913.npz,22,False,-0.1738624721765518
8595,image16531.npz,22,False,-0.1738624721765518
8596,image9564.npz,22,False,-0.1738624721765518
8597,image2597.npz,22,False,-0.1738624721765518
8598,image11994.npz,22,False,-0.1738624721765518
8599,image6829.npz,22,True,-0.1582055538892746
8600,image2122.npz,22,True,-0.1582055538892746
8601,image16729.npz,22,False,-0.1600120961666107
8602,image7106.npz,22,False,-0.1582055538892746
8603,image7860.npz,22,False,-0.1738624721765518
8604,image15488.npz,22,False,-0.1738624721765518
8605,image10771.npz,22,False,-0.1738624721765518
8606,image4789.npz,22,False,-0.1738624721765518
8607,image6188.npz,22,False,-0.1738624721765518
8608,image16576.npz,22,False,-0.1738624721765518
8609,image18862.npz,22,False,-0.1738624721765518
8610,image18020.npz,22,False,-0.1738624721765518
8611,image431.npz,22,False,-0.1738624721765518
8612,image3160.npz,22,False,-0.1738624721765518
8613,image8767.npz,22,False,-0.1738624721765518
8614,image8709.npz,22,False,-0.1738624721765518
8615,image19371.npz,22,False,-0.1738624721765518
8616,image16762.npz,22,False,-0.1738624721765518
8617,image5463.npz,22,False,-0.1738624721765518
8618,image3061.npz,22,False,-0.1346389949321746
8619,image5150.npz,22,False,0.0297556780278682
8620,image6415.npz,22,False,-0.1738624721765518
8621,image10223.npz,22,True,0.2096234858036041
8622,image3283.npz,22,True,0.1086045056581497
8623,image9967.npz,22,True,0.1861561238765716
8624,image16296.npz,22,True,0.1767038404941558
8625,image15064.npz,22,False,-0.0631414875388145
8626,image1198.npz,22,False,-0.1517085880041122
8627,image3124.npz,22,False,-0.0815846845507621
8628,image15810.npz,22,False,-0.1738624721765518
8629,image12506.npz,22,False,-0.1738624721765518
8630,image14814.npz,22,False,-0.1738624721765518
8631,image18397.npz,22,False,-0.1738624721765518
8632,image17720.npz,22,False,-0.1738624721765518
8633,image2968.npz,22,False,-0.1738624721765518
8634,image12040.npz,22,False,-0.1738624721765518
8635,image3149.npz,22,False,0.0055945869535207
8636,image526.npz,22,False,0.1300712972879409
8637,image1657.npz,22,True,0.1526197344064712
8638,image13590.npz,22,False,-0.1738624721765518
8639,image11580.npz,22,False,-0.1738624721765518
8640,image16662.npz,22,False,-0.1738624721765518
8641,image1167.npz,22,False,-0.1738624721765518
8642,image1911.npz,22,False,-0.1738624721765518
8643,image17693.npz,22,False,-0.1738624721765518
8644,image17630.npz,22,False,-0.1738624721765518
8645,image5407.npz,22,False,-0.1738624721765518
8646,image301.npz,22,False,-0.1738624721765518
8647,image13762.npz,22,False,-0.1738624721765518
8648,image6514.npz,22,False,-0.1738624721765518
8649,image10924.npz,22,False,-0.0342809185385704
8650,image7728.npz,22,False,-0.0805792436003685
8651,image3608.npz,22,False,-0.1397772282361984
8652,image8933.npz,22,False,-0.1738624721765518
8653,image4141.npz,22,False,-0.089448794722557
8654,image18705.npz,22,False,-0.1738624721765518
8655,image3814.npz,22,True,0.5366827249526978
8656,image7638.npz,22,True,0.3569973409175873
8657,image11333.npz,22,True,0.1636873185634613
8658,image14234.npz,22,False,-0.1300889104604721
8659,image5890.npz,22,False,-0.1738624721765518
8660,image9127.npz,22,False,-0.051405481994152
8661,image9602.npz,22,False,-0.1720140278339386
8662,image11228.npz,22,False,-0.1738624721765518
8663,image9942.npz,22,False,-0.148847758769989
8664,image16237.npz,22,False,-0.0923874601721763
8665,image10317.npz,22,False,-0.1738624721765518
8666,image17969.npz,22,False,-0.0671615973114967
8667,image542.npz,22,False,-0.0245214086025953
8668,image10354.npz,22,False,-0.1738624721765518
8669,image8969.npz,22,False,-0.1738624721765518
8670,image16820.npz,22,True,0.0702941641211509
8671,image14637.npz,22,False,-0.0450839363038539
8672,image6461.npz,22,False,-0.1738624721765518
8673,image16663.npz,22,False,-0.102315753698349
8674,image18093.npz,22,False,-0.0834947600960731
8675,image17751.npz,22,False,-0.1738624721765518
8676,image9792.npz,22,False,-0.1738624721765518
8677,image7046.npz,22,False,-0.1738624721765518
8678,image13614.npz,22,False,-0.1738624721765518
8679,image10517.npz,22,False,-0.1738624721765518
8680,image5426.npz,22,False,-0.1738624721765518
8681,image12839.npz,22,False,-0.1738624721765518
8682,image16466.npz,22,False,-0.1738624721765518
8683,image18735.npz,22,False,-0.1654773950576782
8684,image12154.npz,22,False,-0.1523501873016357
8685,image19341.npz,22,False,-0.1738624721765518
8686,image1884.npz,22,False,-0.1738624721765518
8687,image556.npz,22,False,-0.1738624721765518
8688,image15246.npz,22,False,-0.1738624721765518
8689,image10810.npz,22,False,-0.1738624721765518
8690,image4036.npz,22,False,-0.150431290268898
8691,image2067.npz,22,False,-0.1738624721765518
8692,image15378.npz,22,False,-0.1738624721765518
8693,image6503.npz,22,False,-0.1738624721765518
8694,image17616.npz,22,False,-0.1738624721765518
8695,image13332.npz,22,False,-0.1738624721765518
8696,image9311.npz,22,False,-0.1738624721765518
8697,image1945.npz,22,True,-0.1705669611692428
8698,image15213.npz,22,False,-0.1738624721765518
8699,image7982.npz,22,False,-0.1516773998737335
8700,image3849.npz,22,False,-0.1571988016366958
8701,image18708.npz,22,False,-0.1738624721765518
8702,image11442.npz,22,False,-0.1738624721765518
8703,image12054.npz,22,False,-0.1738624721765518
8704,image6627.npz,22,False,-0.1738624721765518
8705,image5717.npz,22,False,-0.1738624721765518
8706,image18390.npz,22,False,-0.1738624721765518
8707,image2653.npz,22,False,-0.1738624721765518
8708,image4511.npz,22,False,-0.1738624721765518
8709,image1950.npz,22,False,0.3079360723495483
8710,image6165.npz,22,False,-0.1738624721765518
8711,image10008.npz,22,False,-0.1738624721765518
8712,image18081.npz,22,False,-0.1738624721765518
8713,image17346.npz,22,False,-0.1387795209884643
8714,image12319.npz,22,False,-0.1709902286529541
8715,image4965.npz,22,False,-0.1738624721765518
8716,image2529.npz,22,False,-0.1646075695753097
8717,image6963.npz,22,False,-0.1738624721765518
8718,image12125.npz,22,False,-0.1738624721765518
8719,image18508.npz,22,False,-0.1738624721765518
8720,image7896.npz,22,False,-0.1738624721765518
8721,image2357.npz,22,False,-0.1738624721765518
8722,image2323.npz,22,False,-0.1738624721765518
8723,image4659.npz,22,False,-0.1738624721765518
8724,image2702.npz,22,False,-0.1703863888978958
8725,image17355.npz,22,False,-0.1711414158344268
8726,image15162.npz,22,False,-0.1738624721765518
8727,image4290.npz,22,False,-0.1738624721765518
8728,image8718.npz,22,False,-0.1738624721765518
8729,image3157.npz,22,False,-0.1722280979156494
8730,image12358.npz,22,False,-0.1738624721765518
8731,image8303.npz,22,False,-0.1738624721765518
8732,image11314.npz,22,False,-0.1738624721765518
8733,image8714.npz,22,False,-0.1738624721765518
8734,image48.npz,22,False,-0.1738624721765518
8735,image3479.npz,22,False,-0.1738624721765518
8736,image5715.npz,22,False,-0.1738624721765518
8737,image19469.npz,22,False,-0.1738624721765518
8738,image13029.npz,22,False,-0.1738624721765518
8739,image2576.npz,22,False,-0.1738624721765518
8740,image16081.npz,22,False,-0.0689885094761848
8741,image7108.npz,22,False,-0.1738624721765518
8742,image4865.npz,22,False,-0.1738624721765518
8743,image5600.npz,22,False,-0.1714559495449066
8744,image2768.npz,22,False,-0.1738624721765518
8745,image11188.npz,22,False,-0.1711173951625824
8746,image195.npz,22,False,-0.1738624721765518
8747,image8334.npz,22,False,-0.1738624721765518
8748,image5957.npz,22,False,-0.1738624721765518
8749,image10898.npz,22,False,-0.1469129174947738
8750,image11214.npz,22,False,-0.1283830404281616
8751,image5689.npz,22,True,0.0614110268652439
8752,image17094.npz,22,False,0.0444230698049068
8753,image11281.npz,22,False,-0.1738624721765518
8754,image2575.npz,22,False,-0.1738624721765518
8755,image2761.npz,22,True,0.0667828395962715
8756,image8527.npz,22,False,-0.0365727730095386
8757,image3881.npz,22,False,-0.1294630765914917
8758,image19307.npz,22,False,-0.1738624721765518
8759,image14438.npz,22,False,-0.1738624721765518
8760,image3592.npz,22,True,0.0354068651795387
8761,image7341.npz,22,True,0.0074759218841791
8762,image18087.npz,22,False,-0.1738624721765518
8763,image19079.npz,22,False,-0.1738624721765518
8764,image6749.npz,22,False,-0.1738624721765518
8765,image2804.npz,22,False,-0.1735180765390396
8766,image1683.npz,22,False,-0.1262180805206298
8767,image2895.npz,22,True,0.0589069239795208
8768,image11976.npz,22,True,0.0506117604672908
8769,image325.npz,22,False,0.0681904479861259
8770,image12245.npz,22,False,-0.1337653845548629
8771,image13794.npz,22,False,-0.1337653696537017
8772,image4197.npz,22,False,-0.0939212441444397
8773,image11797.npz,22,False,-0.0877390503883361
8774,image10351.npz,22,False,-0.1738624721765518
8775,image12310.npz,22,False,-0.0296737365424633
8776,image12316.npz,22,False,-0.1538097262382507
8777,image3236.npz,22,False,0.0492211990058422
8778,image19401.npz,22,False,-0.0520799793303012
8779,image5925.npz,22,False,-0.1558971405029297
8780,image6855.npz,22,False,-0.0924035459756851
8781,image3419.npz,22,True,-0.0937874689698219
8782,image11357.npz,22,False,-0.1738624721765518
8783,image7876.npz,22,False,-0.1738624721765518
8784,image13038.npz,22,False,-0.1738624721765518
8785,image5664.npz,22,False,-0.1738624721765518
8786,image5006.npz,22,False,-0.1738624721765518
8787,image17571.npz,22,False,-0.163016214966774
8788,image11198.npz,22,False,-0.1738624721765518
8789,image5395.npz,22,False,-0.1738624721765518
8790,image9746.npz,22,False,-0.1738624721765518
8791,image4895.npz,22,False,-0.1738624721765518
8792,image13372.npz,22,False,-0.1738624721765518
8793,image11350.npz,22,False,-0.1738624721765518
8794,image11810.npz,22,False,-0.1738624721765518
8795,image17684.npz,22,False,-0.1738624721765518
8796,image15207.npz,22,False,-0.1738624721765518
8797,image7058.npz,22,False,-0.1738624721765518
8798,image13360.npz,22,False,-0.1738624721765518
8799,image18014.npz,22,False,-0.1738624721765518
8800,image8822.npz,22,False,-0.1738624721765518
8801,image17755.npz,22,False,-0.1738624721765518
8802,image12664.npz,22,False,-0.1738624721765518
8803,image3345.npz,22,False,-0.1546632647514343
8804,image14728.npz,22,False,-0.1738624721765518
8805,image6505.npz,22,False,-0.1738624721765518
8806,image17452.npz,22,False,-0.1738624721765518
8807,image6173.npz,22,False,-0.1738624721765518
8808,image7398.npz,22,True,0.2415616810321808
8809,image4351.npz,22,False,-0.1738624721765518
8810,image9.npz,22,False,-0.0137861259281635
8811,image10361.npz,22,True,-0.0376152731478214
8812,image7097.npz,22,True,0.2019795924425125
8813,image11733.npz,22,False,-0.1738624721765518
8814,image18739.npz,22,False,-0.1738624721765518
8815,image10515.npz,22,False,-0.1476370394229889
8816,image16529.npz,22,False,-0.1183543130755424
8817,image5387.npz,22,False,-0.0810217335820198
8818,image19.npz,22,False,-0.1738624721765518
8819,image8121.npz,22,False,-0.1067739874124527
8820,image4859.npz,22,False,-0.1738624721765518
8821,image9620.npz,22,False,-0.1738624721765518
8822,image1212.npz,22,False,-0.1707959324121475
8823,image6622.npz,22,False,-0.1738624721765518
8824,image16656.npz,22,False,-0.1738624721765518
8825,image2446.npz,22,False,-0.1738624721765518
8826,image518.npz,22,False,-0.1380513906478881
8827,image778.npz,22,False,-0.1630100458860397
8828,image11088.npz,22,False,-0.0751835703849792
8829,image2626.npz,22,False,-0.1738624721765518
8830,image15098.npz,22,False,-0.1738624721765518
8831,image19211.npz,22,False,-0.0636374801397323
8832,image14473.npz,22,False,-0.1738624721765518
8833,image4356.npz,22,False,-0.1738624721765518
8834,image161.npz,22,False,-0.0058455127291381
8835,image5081.npz,22,False,-0.1738624721765518
8836,image13992.npz,22,False,-0.1738624721765518
8837,image16676.npz,22,False,-0.1738624721765518
8838,image6150.npz,22,False,-0.1738624721765518
8839,image9750.npz,22,False,-0.1738624721765518
8840,image9156.npz,22,False,-0.1738624721765518
8841,image16236.npz,22,False,-0.1738624721765518
8842,image12865.npz,22,False,-0.0399877689778804
8843,image1327.npz,22,False,-0.1738624721765518
8844,image7109.npz,22,False,-0.1738624721765518
8845,image5198.npz,22,False,-0.1723294556140899
8846,image12085.npz,22,False,-0.1738624721765518
8847,image335.npz,22,False,-0.1738624721765518
8848,image9431.npz,22,False,-0.1738624721765518
8849,image4631.npz,22,False,-0.1519626528024673
8850,image14990.npz,22,False,-0.1738624721765518
8851,image1999.npz,22,True,0.1388420760631561
8852,image352.npz,22,True,0.1355803608894348
8853,image18848.npz,22,False,-0.1738624721765518
8854,image18412.npz,22,True,0.1004787757992744
8855,image4657.npz,22,False,-0.1738624721765518
8856,image9411.npz,22,False,-0.1738624721765518
8857,image9341.npz,22,False,-0.1738624721765518
8858,image7334.npz,22,False,-0.1738624721765518
8859,image3630.npz,22,False,-0.1738624721765518
8860,image19109.npz,22,False,-0.1738624721765518
8861,image4513.npz,22,False,-0.1738624721765518
